Id,word
60665,要
60666,有
60667,一
60668,套
60669,飞弹
60670,系统
60671,，
60672,反而
60673,较为
60674,实际
60675,，
60676,而
60677,就
60678,国内
60679,民心
60680,需求
60681,而
60682,言
60683,，
60684,也
60685,确
60686,有
60687,其
60688,必要性
60689,。
60690,国防
60691,部长
60692,唐飞
60693,分析
60694,中共
60695,导弹
60696,飞弹
60697,对
60698,台湾
60699,民心
60700,的
60701,威胁
60702,，
60703,他
60704,指出
60705,，
60706,或许
60707,飞弹
60708,对
60709,某些
60710,国家
60711,不痛不痒
60712,，
60713,但
60714,台湾
60715,资源
60716,密集
60717,，
60718,飞弹
60719,对
60720,电力
60721,、
60722,石油
60723,、
60724,公路
60725,交通
60726,、
60727,港口
60728,、
60729,机场
60730,、
60731,铁路
60732,、
60733,工厂
60734,等
60735,，
60736,多所
60737,威胁
60738,，
60739,尤其
60740,台湾
60741,人民
60742,心防
60743,不
60744,够
60745,，
60746,几十
60747,年
60748,来
60749,已经
60750,忘
60751,了
60752,战争
60753,这
60754,回
60755,事
60756,，
60757,连
60758,合格
60759,的
60760,民防
60761,避难所
60762,都
60763,很
60764,少
60765,。
60766,以
60767,九二一
60768,地震
60769,的
60770,损害
60771,来
60772,看
60773,，
60774,中共
60775,若
60776,发射
60777,两
60778,、
60779,三百
60780,枚
60781,弹道
60782,飞弹
60783,攻击
60784,我们
60785,，
60786,即使
60787,对
60788,工业
60789,、
60790,油
60791,电
60792,通讯
60793,等
60794,的
60795,伤害
60796,不
60797,会
60798,比
60799,地震
60800,大
60801,，
60802,但
60803,民心
60804,准备
60805,不
60806,够
60807,，
60808,经济
60809,也
60810,不
60811,一定
60812,承受
60813,得
60814,起
60815,。
60816,中共
60817,军事
60818,问题
60819,专家
60820,钟坚
60821,就
60822,指出
60823,，
60824,九六年
60825,的
60826,飞弹
60827,试射
60828,在
60829,民众
60830,心目
60831,中
60832,所
60833,刮起
60834,的
60835,涟漪
60836,，
60837,至今
60838,余波荡漾
60839,，
60840,如何
60841,建立
60842,一
60843,套
60844,飞弹
60845,防御
60846,系统
60847,，
60848,是
60849,安定
60850,台湾
60851,民心
60852,的
60853,首要
60854,军事
60855,课题
60856,，
60857,也
60858,因此
60859,在
60860,总统
60861,大选
60862,前
60863,，
60864,飞弹
60865,防御
60866,虽然
60867,不
60868,是
60869,「
60870,牛肉
60871,」
60872,，
60873,但
60874,也
60875,是
60876,民众
60877,所
60878,关注
60879,的
60880,「
60881,菜色
60882,」
60883,。
60884,飞弹
60885,之外
60886,若
60887,台湾
60888,在
60889,地对地
60890,飞弹
60891,与
60892,TMD
60893,上
60894,都
60895,没有
60896,出路
60897,，
60898,还
60899,可以
60900,有
60901,什么
60902,有效
60903,的
60904,战略
60905,方式
60906,呢
60907,？
60908,傅慰孤
60909,指出
60910,，
60911,台湾
60912,自制
60913,的
60914,天弓
60915,、
60916,天剑
60917,也
60918,有
60919,防御
60920,的
60921,能力
60922,与
60923,效果
60924,，
60925,但
60926,纯
60927,防御
60928,是
60929,不
60930,够
60931,的
60932,，
60933,防御
60934,即使
60935,能
60936,达到
60937,百分之九十九
60938,，
60939,但
60940,只要
60941,有
60942,百分之一
60943,的
60944,漏失
60945,，
60946,就
60947,可能
60948,全盘皆输
60949,，
60950,所以
60951,建立
60952,攻击性
60953,的
60954,防御
60955,系统
60956,较
60957,具
60958,吓阻
60959,作用
60960,，
60961,台湾
60962,自制
60963,的
60964,雄风
60965,、
60966,天剑
60967,、
60968,天弓
60969,飞弹
60970,具有
60971,视距
60972,外
60973,的
60974,攻击
60975,能力
60976,，
60977,可以
60978,持续
60979,研发
60980,，
60981,提升
60982,御敌
60983,能力
60984,，
60985,列为
60986,科技
60987,发展
60988,的
60989,重点
60990,。
60991,毕云皓
60992,也
60993,提出
60994,，
60995,若
60996,是
60997,短程
60998,的
60999,地对地
61000,飞弹
61001,，
61002,不
61003,靠
61004,军购
61005,，
61006,以
61007,中科院
61008,的
61009,实力
61010,，
61011,制造
61012,应该
61013,没有
61014,问题
61015,，
61016,过去
61017,国军
61018,的
61019,「
61020,青蜂
61021,」
61022,、
61023,「
61024,天马
61025,」
61026,两
61027,项
61028,飞弹
61029,计划
61030,，
61031,都
61032,是
61033,具有
61034,射程
61035,五百
61036,公里
61037,以上
61038,实力
61039,的
61040,中
61041,、
61042,短程
61043,地对地
61044,飞弹
61045,。
61046,林正义
61047,则
61048,指出
61049,，
61050,有效
61051,的
61052,报复
61053,能力
61054,是
61055,国军
61056,可行
61057,的
61058,思考
61059,方向
61060,，
61061,短程
61062,地对地
61063,飞弹
61064,与
61065,空中
61066,对
61067,地面
61068,攻击
61069,的
61070,能力
61071,，
61072,将
61073,战场
61074,拉到
61075,台湾
61076,境外
61077,，
61078,是
61079,台湾
61080,可以
61081,发展
61082,的
61083,重点
61084,。
61085,他
61086,举
61087,其他
61088,国家
61089,为
61090,例
61091,，
61092,以色列
61093,、
61094,新加坡
61095,、
61096,南韩
61097,，
61098,都
61099,是
61100,以
61101,类似
61102,「
61103,境外
61104,求战
61105,」
61106,为
61107,思考
61108,重点
61109,，
61110,如
61111,新加坡
61112,有
61113,空中
61114,加油机
61115,的
61116,能力
61117,，
61118,以色列
61119,则
61120,是
61121,尽量
61122,将
61123,战事
61124,局限
61125,在
61126,境外
61127,，
61128,南韩
61129,则
61130,发展
61131,自己
61132,的
61133,地对地
61134,飞弹
61135,。
61136,只是
61137,国情
61138,不同
61139,，
61140,这些
61141,国家
61142,所
61143,面临
61144,的
61145,外在
61146,威胁
61147,显然
61148,不
61149,能
61150,与
61151,两
61152,岸
61153,的
61154,情况
61155,同日而语
61156,，
61157,中共
61158,军事
61159,问题
61160,专家
61161,高雄柏
61162,就
61163,说
61164,，
61165,「
61166,境外
61167,求
61168,战
61169,」
61170,可以
61171,作为
61172,一
61173,个
61174,思考
61175,方向
61176,，
61177,但
61178,仍
61179,需
61180,放进
61181,国家
61182,安全
61183,架构
61184,中
61185,做
61186,更
61187,完整
61188,的
61189,思考
61190,才
61191,行
61192,。
61193,空防
61194,的
61195,另
61196,类
61197,问题
61198,虽然
61199,建立
61200,飞弹
61201,系统
61202,是
61203,台湾
61204,防御
61205,的
61206,思考
61207,重点
61208,，
61209,但
61210,高
61211,科技
61212,武器
61213,的
61214,成效
61215,还是
61216,得
61217,依赖
61218,国军
61219,操作
61220,人员
61221,的
61222,素质
61223,与
61224,各
61225,军种
61226,间
61227,的
61228,联防
61229,能力
61230,。
61231,有关
61232,国军
61233,素质
61234,的
61235,问题
61236,，
61237,近年
61238,来
61239,一直
61240,是
61241,国军
61242,议题
61243,的
61244,焦点
61245,之一
61246,。
61247,根据
61248,统计
61249,，
61250,两
61251,年
61252,来
61253,空军
61254,战机
61255,的
61256,失事
61257,高
61258,达
61259,六
61260,架
61261,之
61262,多
61263,，
61264,严重
61265,暴露
61266,出
61267,国军
61268,未
61269,能
61270,完全
61271,掌握
61272,高
61273,科技
61274,武器
61275,的
61276,窘境
61277,。
61278,傅慰孤
61279,将军
61280,就
61281,承认
61282,，
61283,虽然
61284,台湾
61285,的
61286,高
61287,科技
61288,武器
61289,是
61290,来自
61291,不同
61292,国家
61293,的
61294,「
61295,联合国
61296,」
61297,，
61298,但
61299,因为
61300,在
61301,购买
61302,前
61303,就
61304,做
61305,过
61306,审慎
61307,的
61308,评估
61309,，
61310,系统
61311,整合
61312,上
61313,不
61314,是
61315,问题
61316,，
61317,但
61318,基于
61319,国内
61320,征兵制
61321,的
61322,兵役
61323,役期
61324,过
61325,短
61326,，
61327,技术
61328,难以
61329,保持
61330,与
61331,传承
61332,，
61333,人才
61334,的
61335,培养
61336,不
61337,易
61338,，
61339,高
61340,科技
61341,武器
61342,的
61343,出错
61344,大多
61345,是
61346,人员
61347,素质
61348,的
61349,问题
61350,。
61351,去年
61352,十二月
61353,在
61354,花莲
61355,举行
61356,的
61357,空军
61358,第五
61359,个
61360,F-16
61361,中队
61362,编成
61363,点验
61364,典礼
61365,，
61366,就
61367,出现
61368,了
61369,「
61370,机
61371,多
61372,人
61373,少
61374,」
61375,的
61376,窘境
61377,，
61378,以
61379,甫
61380,成立
61381,的
61382,二十六
61383,中队
61384,为
61385,例
61386,，
61387,十八
61388,架
61389,战机
61390,，
61391,飞行员
61392,人数
61393,却
61394,不到
61395,十
61396,人
61397,。
61398,根据
61399,空军
61400,的
61401,说法
61402,，
61403,这
61404,是
61405,因
61406,新
61407,一
61408,代
61409,战机
61410,换装
61411,的
61412,过度期
61413,导致
61414,，
61415,接受
61416,换装
61417,的
61418,人员
61419,必须
61420,至少
61421,四百
61422,小时
61423,的
61424,飞行
61425,时数
61426,，
61427,但
61428,以
61429,台湾
61430,的
61431,战斗机
61432,飞行员
61433,的
61434,养成
61435,来
61436,说
61437,，
61438,飞行
61439,时数
61440,很
61441,难
61442,累积
61443,，
61444,训练
61445,不足
61446,，
61447,是
61448,人才荒
61449,的
61450,主因
61451,。
61452,军事
61453,专家
61454,分析
61455,，
61456,台湾
61457,空域
61458,狭小
61459,，
61460,几乎
61461,没有
61462,训练
61463,的
61464,空间
61465,，
61466,而且
61467,据
61468,了解
61469,，
61470,当初
61471,台湾
61472,第一
61473,批
61474,出国
61475,受训
61476,的
61477,飞行员
61478,，
61479,几乎
61480,已
61481,全
61482,退役
61483,改飞
61484,民航机
61485,，
61486,人才
61487,流失
61488,严重
61489,，
61490,其他
61491,高
61492,科技
61493,武器
61494,人才
61495,也
61496,难保
61497,不
61498,会
61499,有
61500,如此
61501,的
61502,现象
61503,。
61504,三军
61505,联防
61506,除了
61507,人才
61508,培育
61509,的
61510,窘境
61511,，
61512,另
61513,一
61514,个
61515,影响
61516,飞弹
61517,系统
61518,效果
61519,的
61520,问题
61521,则
61522,是
61523,三军
61524,的
61525,联防
61526,能力
61527,。
61528,高雄柏
61529,警告
61530,，
61531,目前
61532,舆论
61533,与
61534,国军
61535,的
61536,研究
61537,重点
61538,多
61539,将
61540,台海
61541,战争
61542,的
61543,第一
61544,波
61545,可能性
61546,放
61547,在
61548,飞弹
61549,上
61550,，
61551,而
61552,忽略
61553,了
61554,现代
61555,战争
61556,中
61557,陆海空
61558,联合
61559,作战
61560,型态
61561,的
61562,演进
61563,，
61564,他
61565,说
61566,，
61567,中共
61568,可以
61569,不
61570,选择
61571,造价
61572,高
61573,、
61574,数量
61575,有限
61576,的
61577,导弹
61578,飞弹
61579,，
61580,而
61581,以
61582,大量
61583,造价
61584,低
61585,、
61586,射程
61587,三百六十
61588,公里
61589,的
61590,火箭炮
61591,从
61592,沿海
61593,基地
61594,攻击
61595,我方
61596,机场
61597,，
61598,压制
61599,我方
61600,空优
61601,，
61602,加上
61603,中共
61604,若
61605,采
61606,海军
61607,以
61608,一
61609,个
61610,多
61611,钟头
61612,越过
61613,台湾
61614,海峡
61615,直
61616,抵
61617,我
61618,岸
61619,边
61620,，
61621,带
61622,着
61623,大量
61624,陆军
61625,登陆
61626,，
61627,破坏
61628,台湾
61629,机场
61630,，
61631,像
61632,越战
61633,时
61634,越共
61635,以
61636,陆军
61637,使用
61638,地道
61639,潜进
61640,机场
61641,，
61642,破坏
61643,美军
61644,空军
61645,战力
61646,一样
61647,。
61648,尤其
61649,在
61650,海防法
61651,通过
61652,之后
61653,，
61654,沿岸
61655,巡防
61656,将
61657,由
61658,非军方
61659,的
61660,海岸
61661,巡防
61662,总署
61663,担任
61664,，
61665,我军
61666,若
61667,还
61668,存在
61669,着
61670,先
61671,抢
61672,空优
61673,、
61674,海防
61675,，
61676,再
61677,进行
61678,陆上
61679,遭遇
61680,的
61681,传统
61682,概念
61683,，
61684,将
61685,给予
61686,中共
61687,杀
61688,得
61689,我
61690,措手不及
61691,的
61692,机会
61693,。
61694,「
61695,虽然
61696,这
61697,只
61698,是
61699,个
61700,假设
61701,，
61702,却
61703,也
61704,指出
61705,了
61706,一
61707,个
61708,盲点
61709,：
61710,飞弹
61711,并
61712,不
61713,一定
61714,是
61715,战争
61716,的
61717,第一
61718,波
61719,，
61720,稳固
61721,的
61722,国防
61723,是
61724,不
61725,能
61726,偏废
61727,任何
61728,一
61729,个
61730,面向
61731,的
61732,，
61733,」
61734,他
61735,说
61736,。
61737,第三
61738,波
61739,契机
61740,与
61741,和平
61742,之
61743,路
61744,飞弹
61745,系统
61746,的
61747,讨论
61748,正
61749,甚嚣尘上
61750,，
61751,但
61752,另
61753,一
61754,种
61755,从
61756,未
61757,发生
61758,过
61759,的
61760,战争
61761,形式
61762,「
61763,第三
61764,波
61765,战争
61766,」
61767,却
61768,在
61769,悄悄
61770,酝酿
61771,。
61772,陆委会
61773,副主委
61774,林中斌
61775,指出
61776,，
61777,目前
61778,两
61779,岸
61780,皆
61781,已
61782,投入
61783,第三
61784,波
61785,战争
61786,的
61787,建备
61788,。
61789,这
61790,种
61791,分为
61792,「
61793,硬杀
61794,」
61795,与
61796,「
61797,软杀
61798,」
61799,的
61800,战争
61801,，
61802,「
61803,硬杀
61804,」
61805,就
61806,与
61807,飞弹
61808,有关
61809,，
61810,飞弹
61811,弹头
61812,的
61813,「
61814,定向能
61815,武器
61816,」
61817,可以
61818,打出
61819,高
61820,能量
61821,的
61822,雷射
61823,、
61824,微波
61825,、
61826,无线
61827,电波
61828,、
61829,或
61830,粒子
61831,光束
61832,，
61833,都
61834,将
61835,提高
61836,飞弹
61837,的
61838,破坏力
61839,。
61840,「
61841,软杀
61842,」
61843,的
61844,部分
61845,则
61846,是
61847,以
61848,电脑
61849,病毒
61850,或
61851,电子
61852,干扰器
61853,破坏
61854,军事
61855,电脑
61856,系统
61857,，
61858,没有
61859,流血
61860,与
61861,烟硝
61862,就
61863,瘫痪
61864,敌军
61865,攻势
61866,。
61867,许多
61868,人
61869,将
61870,第三
61871,波
61872,战争
61873,视为
61874,未来
61875,台湾
61876,面对
61877,中共
61878,武力
61879,威胁
61880,时
61881,，
61882,一
61883,个
61884,扭转
61885,局势
61886,的
61887,契机
61888,，
61889,确实
61890,台湾
61891,基于
61892,电子
61893,产业
61894,的
61895,发达
61896,，
61897,在
61898,这
61899,方面
61900,有
61901,先天
61902,上
61903,优势
61904,，
61905,国军
61906,目前
61907,正
61908,积极
61909,研拟
61910,建构
61911,资讯战
61912,的
61913,能力
61914,，
61915,可望
61916,与
61917,民间
61918,业者
61919,合作
61920,，
61921,借重
61922,企业界
61923,的
61924,电脑
61925,长才
61926,，
61927,共同
61928,部署
61929,电子
61930,防卫网
61931,，
61932,这
61933,是
61934,未来
61935,我
61936,国
61937,可以
61938,依靠
61939,己力
61940,，
61941,较
61942,不
61943,受
61944,军购
61945,所
61946,左右
61947,的
61948,发展
61949,关键
61950,。
61951,建立
61952,完备
61953,的
61954,防御
61955,系统
61956,是
61957,必要
61958,的
61959,，
61960,但
61961,「
61962,不
61963,战
61964,而
61965,屈
61966,人
61967,之
61968,兵
61969,」
61970,却
61971,是
61972,军事
61973,思考
61974,的
61975,最
61976,高
61977,境界
61978,，
61979,其实
61980,目前
61981,台湾
61982,所
61983,研议
61984,的
61985,积极
61986,防御
61987,，
61988,正
61989,是
61990,企求
61991,和平
61992,的
61993,做法
61994,，
61995,台湾
61996,不
61997,刺激
61998,中共
61999,、
62000,不
62001,主动
62002,挑起
62003,战争
62004,，
62005,但
62006,也
62007,不
62008,能
62009,让
62010,对岸
62011,认为
62012,台湾
62013,实力
62014,太过
62015,薄弱
62016,，
62017,而
62018,有
62019,妄动
62020,之
62021,心
62022,。
62023,积极
62024,防御
62025,是
62026,台湾
62027,的
62028,必须
62029,，
62030,但
62031,冀望
62032,和平
62033,才
62034,是
62035,台湾
62036,真正
62037,的
62038,用意
62039,，
62040,或许
62041,军事
62042,上
62043,是
62044,对立
62045,吓阻
62046,的
62047,情形
62048,，
62049,但
62050,台湾
62051,最
62052,希望
62053,的
62054,是
62055,，
62056,不
62057,动
62058,一
62059,兵
62060,一
62061,卒
62062,，
62063,两
62064,岸
62065,问题
62066,可以
62067,用
62068,和谈
62069,解决
62070,。
62071,谁
62072,家
62073,天下
62074,谁
62075,家
62076,党
62077,？
62078,——
62079,政局
62080,洗牌
62081,山
62082,雨
62083,欲
62084,来
62085,时
62086,值
62087,世纪
62088,交替
62089,，
62090,人
62091,心
62092,思
62093,变
62094,之
62095,际
62096,，
62097,台湾
62098,将
62099,在
62100,三月
62101,中旬
62102,选出
62103,带领
62104,国家
62105,迎向
62106,新
62107,世纪
62108,的
